ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
2124,Check if All A's Appears Before All B's,Easy,https://leetcode.com/problems/check-if-all-as-appears-before-all-bs/,String,72.46,False,Algorithms,804,20,,"[{""title"": ""Minimum Deletions to Make String Balanced"", ""titleSlug"": ""minimum-deletions-to-make-string-balanced"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Check if Array Is Sorted and Rotated"", ""titleSlug"": ""check-if-array-is-sorted-and-rotated"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Check if Numbers Are Ascending in a Sentence"", ""titleSlug"": ""check-if-numbers-are-ascending-in-a-sentence"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3550,Smallest Index With Digit Sum Equal to Index,Easy,https://leetcode.com/problems/smallest-index-with-digit-sum-equal-to-index/,"Array, Math",79.97,False,Algorithms,47,2,,[]
2227,Encrypt and Decrypt Strings,Hard,https://leetcode.com/problems/encrypt-and-decrypt-strings/,"Array, Hash Table, String, Design, Trie",37.11,False,Algorithms,348,80,,"[{""title"": ""Implement Trie (Prefix Tree)"", ""titleSlug"": ""implement-trie-prefix-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Word Search II"", ""titleSlug"": ""word-search-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Implement Trie II (Prefix Tree)"", ""titleSlug"": ""implement-trie-ii-prefix-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find the Sum of Encrypted Integers"", ""titleSlug"": ""find-the-sum-of-encrypted-integers"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1289,Minimum Falling Path Sum II,Hard,https://leetcode.com/problems/minimum-falling-path-sum-ii/,"Array, Dynamic Programming, Matrix",63.62,False,Algorithms,2330,123,,"[{""title"": ""Minimum Falling Path Sum"", ""titleSlug"": ""minimum-falling-path-sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2462,Total Cost to Hire K Workers,Medium,https://leetcode.com/problems/total-cost-to-hire-k-workers/,"Array, Two Pointers, Heap (Priority Queue), Simulation",43.28,False,Algorithms,2028,716,,"[{""title"": ""Meeting Rooms II"", ""titleSlug"": ""meeting-rooms-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Time to Cross a Bridge"", ""titleSlug"": ""time-to-cross-a-bridge"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2606,Find the Substring With Maximum Cost,Medium,https://leetcode.com/problems/find-the-substring-with-maximum-cost/,"Array, Hash Table, String, Dynamic Programming",57.15,False,Algorithms,385,13,,"[{""title"": ""Maximum Subarray"", ""titleSlug"": ""maximum-subarray"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1019,Next Greater Node In Linked List,Medium,https://leetcode.com/problems/next-greater-node-in-linked-list/,"Array, Linked List, Stack, Monotonic Stack",62.57,False,Algorithms,3445,124,,[]
1597,Build Binary Expression Tree From Infix Expression,Hard,https://leetcode.com/problems/build-binary-expression-tree-from-infix-expression/,"String, Stack, Tree, Binary Tree",62.49,True,Algorithms,271,48,,"[{""title"": ""Basic Calculator III"", ""titleSlug"": ""basic-calculator-iii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Check If Two Expression Trees are Equivalent"", ""titleSlug"": ""check-if-two-expression-trees-are-equivalent"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3640,Trionic Array II,Hard,https://leetcode.com/problems/trionic-array-ii/,"Array, Dynamic Programming",19.46,False,Algorithms,35,2,,[]
1104,Path In Zigzag Labelled Binary Tree,Medium,https://leetcode.com/problems/path-in-zigzag-labelled-binary-tree/,"Math, Tree, Binary Tree",75.56,False,Algorithms,1523,327,,"[{""title"": ""Cycle Length Queries in a Tree"", ""titleSlug"": ""cycle-length-queries-in-a-tree"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1191,K-Concatenation Maximum Sum,Medium,https://leetcode.com/problems/k-concatenation-maximum-sum/,"Array, Dynamic Programming",24.39,False,Algorithms,1487,127,,[]
884,Uncommon Words from Two Sentences,Easy,https://leetcode.com/problems/uncommon-words-from-two-sentences/,"Hash Table, String, Counting",75.41,False,Algorithms,1865,208,,"[{""title"": ""Count Common Words With One Occurrence"", ""titleSlug"": ""count-common-words-with-one-occurrence"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
134,Gas Station,Medium,https://leetcode.com/problems/gas-station/,"Array, Greedy",46.69,False,Algorithms,12945,1321,,"[{""title"": ""Maximize the Topmost Element After K Moves"", ""titleSlug"": ""maximize-the-topmost-element-after-k-moves"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
48,Rotate Image,Medium,https://leetcode.com/problems/rotate-image/,"Array, Math, Matrix",78.34,False,Algorithms,19022,915,,"[{""title"": ""Determine Whether Matrix Can Be Obtained By Rotation"", ""titleSlug"": ""determine-whether-matrix-can-be-obtained-by-rotation"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3033,Modify the Matrix,Easy,https://leetcode.com/problems/modify-the-matrix/,"Array, Matrix",68.48,False,Algorithms,144,8,,[]
745,Prefix and Suffix Search,Hard,https://leetcode.com/problems/prefix-and-suffix-search/,"Array, Hash Table, String, Design, Trie",40.5,False,Algorithms,2327,494,,"[{""title"": ""Design Add and Search Words Data Structure"", ""titleSlug"": ""design-add-and-search-words-data-structure"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1839,Longest Substring Of All Vowels in Order,Medium,https://leetcode.com/problems/longest-substring-of-all-vowels-in-order/,"String, Sliding Window",50.82,False,Algorithms,832,28,,"[{""title"": ""Count Vowel Substrings of a String"", ""titleSlug"": ""count-vowel-substrings-of-a-string"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Longest Nice Subarray"", ""titleSlug"": ""longest-nice-subarray"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count of Substrings Containing Every Vowel and K Consonants II"", ""titleSlug"": ""count-of-substrings-containing-every-vowel-and-k-consonants-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count of Substrings Containing Every Vowel and K Consonants I"", ""titleSlug"": ""count-of-substrings-containing-every-vowel-and-k-consonants-i"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2832,Maximal Range That Each Element Is Maximum in It,Medium,https://leetcode.com/problems/maximal-range-that-each-element-is-maximum-in-it/,"Array, Stack, Monotonic Stack",75.32,True,Algorithms,79,8,,[]
1260,Shift 2D Grid,Easy,https://leetcode.com/problems/shift-2d-grid/,"Array, Matrix, Simulation",67.8,False,Algorithms,1777,347,,[]
1688,Count of Matches in Tournament,Easy,https://leetcode.com/problems/count-of-matches-in-tournament/,"Math, Simulation",86.11,False,Algorithms,1821,241,,"[{""title"": ""Count Distinct Numbers on Board"", ""titleSlug"": ""count-distinct-numbers-on-board"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
501,Find Mode in Binary Search Tree,Easy,https://leetcode.com/problems/find-mode-in-binary-search-tree/,"Tree, Depth-First Search, Binary Search Tree, Binary Tree",57.76,False,Algorithms,4032,805,,"[{""title"": ""Validate Binary Search Tree"", ""titleSlug"": ""validate-binary-search-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
497,Random Point in Non-overlapping Rectangles,Medium,https://leetcode.com/problems/random-point-in-non-overlapping-rectangles/,"Array, Math, Binary Search, Reservoir Sampling, Prefix Sum, Ordered Set, Randomized",38.38,False,Algorithms,509,683,,"[{""title"": ""Random Pick with Weight"", ""titleSlug"": ""random-pick-with-weight"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Generate Random Point in a Circle"", ""titleSlug"": ""generate-random-point-in-a-circle"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
124,Binary Tree Maximum Path Sum,Hard,https://leetcode.com/problems/binary-tree-maximum-path-sum/,"Dynamic Programming, Tree, Depth-First Search, Binary Tree",41.43,False,Algorithms,17834,772,,"[{""title"": ""Path Sum"", ""titleSlug"": ""path-sum"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Sum Root to Leaf Numbers"", ""titleSlug"": ""sum-root-to-leaf-numbers"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Path Sum IV"", ""titleSlug"": ""path-sum-iv"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Longest Univalue Path"", ""titleSlug"": ""longest-univalue-path"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Time Needed to Inform All Employees"", ""titleSlug"": ""time-needed-to-inform-all-employees"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Difference Between Maximum and Minimum Price Sum"", ""titleSlug"": ""difference-between-maximum-and-minimum-price-sum"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2461,Maximum Sum of Distinct Subarrays With Length K,Medium,https://leetcode.com/problems/maximum-sum-of-distinct-subarrays-with-length-k/,"Array, Hash Table, Sliding Window",42.64,False,Algorithms,2141,46,,"[{""title"": ""Max Consecutive Ones III"", ""titleSlug"": ""max-consecutive-ones-iii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Longest Nice Subarray"", ""titleSlug"": ""longest-nice-subarray"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Optimal Partition of String"", ""titleSlug"": ""optimal-partition-of-string"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count the Number of Good Subarrays"", ""titleSlug"": ""count-the-number-of-good-subarrays"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Good Subarray Sum"", ""titleSlug"": ""maximum-good-subarray-sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find the Power of K-Size Subarrays I"", ""titleSlug"": ""find-the-power-of-k-size-subarrays-i"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find the Power of K-Size Subarrays II"", ""titleSlug"": ""find-the-power-of-k-size-subarrays-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1442,Count Triplets That Can Form Two Arrays of Equal XOR,Medium,https://leetcode.com/problems/count-triplets-that-can-form-two-arrays-of-equal-xor/,"Array, Hash Table, Math, Bit Manipulation, Prefix Sum",84.83,False,Algorithms,2003,134,,"[{""title"": ""Find The Original Array of Prefix Xor"", ""titleSlug"": ""find-the-original-array-of-prefix-xor"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
271,Encode and Decode Strings,Medium,https://leetcode.com/problems/encode-and-decode-strings/,"Array, String, Design",50.04,True,Algorithms,1539,443,,"[{""title"": ""Count and Say"", ""titleSlug"": ""count-and-say"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Serialize and Deserialize Binary Tree"", ""titleSlug"": ""serialize-and-deserialize-binary-tree"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""String Compression"", ""titleSlug"": ""string-compression"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count Binary Substrings"", ""titleSlug"": ""count-binary-substrings"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1119,Remove Vowels from a String,Easy,https://leetcode.com/problems/remove-vowels-from-a-string/,String,91.23,True,Algorithms,366,115,,"[{""title"": ""Reverse Vowels of a String"", ""titleSlug"": ""reverse-vowels-of-a-string"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Remove Digit From Number to Maximize Result"", ""titleSlug"": ""remove-digit-from-number-to-maximize-result"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
697,Degree of an Array,Easy,https://leetcode.com/problems/degree-of-an-array/,"Array, Hash Table",57.56,False,Algorithms,3178,1791,,"[{""title"": ""Maximum Subarray"", ""titleSlug"": ""maximum-subarray"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
931,Minimum Falling Path Sum,Medium,https://leetcode.com/problems/minimum-falling-path-sum/,"Array, Dynamic Programming, Matrix",61.03,False,Algorithms,6782,167,,"[{""title"": ""Minimum Falling Path Sum II"", ""titleSlug"": ""minimum-falling-path-sum-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2767,Partition String Into Minimum Beautiful Substrings,Medium,https://leetcode.com/problems/partition-string-into-minimum-beautiful-substrings/,"Hash Table, String, Dynamic Programming, Backtracking",53.05,False,Algorithms,377,19,,"[{""title"": ""Partition Array for Maximum Sum"", ""titleSlug"": ""partition-array-for-maximum-sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Substring Partition of Equal Character Frequency"", ""titleSlug"": ""minimum-substring-partition-of-equal-character-frequency"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1332,Remove Palindromic Subsequences,Easy,https://leetcode.com/problems/remove-palindromic-subsequences/,"Two Pointers, String",76.73,False,Algorithms,1714,1787,,[]
3057,Employees Project Allocation,Hard,https://leetcode.com/problems/employees-project-allocation/,Database,67.95,True,Database,5,4,,[]
396,Rotate Function,Medium,https://leetcode.com/problems/rotate-function/,"Array, Math, Dynamic Programming",44.36,False,Algorithms,1635,275,,[]
2197,Replace Non-Coprime Numbers in Array,Hard,https://leetcode.com/problems/replace-non-coprime-numbers-in-array/,"Array, Math, Stack, Number Theory",40.75,False,Algorithms,442,14,,"[{""title"": ""Remove All Adjacent Duplicates in String II"", ""titleSlug"": ""remove-all-adjacent-duplicates-in-string-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Number of Pairs of Interchangeable Rectangles"", ""titleSlug"": ""number-of-pairs-of-interchangeable-rectangles"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Split the Array to Make Coprime Products"", ""titleSlug"": ""split-the-array-to-make-coprime-products"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
956,Tallest Billboard,Hard,https://leetcode.com/problems/tallest-billboard/,"Array, Dynamic Programming",51.88,False,Algorithms,2431,60,,"[{""title"": ""Partition Array Into Two Arrays to Minimize Sum Difference"", ""titleSlug"": ""partition-array-into-two-arrays-to-minimize-sum-difference"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2598,Smallest Missing Non-negative Integer After Operations,Medium,https://leetcode.com/problems/smallest-missing-non-negative-integer-after-operations/,"Array, Hash Table, Math, Greedy",40.08,False,Algorithms,370,54,,"[{""title"": ""First Missing Positive"", ""titleSlug"": ""first-missing-positive"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1964,Find the Longest Valid Obstacle Course at Each Position,Hard,https://leetcode.com/problems/find-the-longest-valid-obstacle-course-at-each-position/,"Array, Binary Search, Binary Indexed Tree",62.55,False,Algorithms,1865,74,,"[{""title"": ""Longest Increasing Subsequence"", ""titleSlug"": ""longest-increasing-subsequence"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1511,Customer Order Frequency,Easy,https://leetcode.com/problems/customer-order-frequency/,Database,66.67,True,Database,327,59,,[]
3541,Find Most Frequent Vowel and Consonant,Easy,https://leetcode.com/problems/find-most-frequent-vowel-and-consonant/,"Hash Table, String, Counting",87.63,False,Algorithms,71,2,,[]
88,Merge Sorted Array,Easy,https://leetcode.com/problems/merge-sorted-array/,"Array, Two Pointers, Sorting",53.34,False,Algorithms,17524,2442,,"[{""title"": ""Merge Two Sorted Lists"", ""titleSlug"": ""merge-two-sorted-lists"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Squares of a Sorted Array"", ""titleSlug"": ""squares-of-a-sorted-array"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Interval List Intersections"", ""titleSlug"": ""interval-list-intersections"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Take K of Each Character From Left and Right"", ""titleSlug"": ""take-k-of-each-character-from-left-and-right"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1061,Lexicographically Smallest Equivalent String,Medium,https://leetcode.com/problems/lexicographically-smallest-equivalent-string/,"String, Union Find",81.1,False,Algorithms,2841,185,,"[{""title"": ""Lexicographically Smallest Generated String"", ""titleSlug"": ""lexicographically-smallest-generated-string"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1455,Check If a Word Occurs As a Prefix of Any Word in a Sentence,Easy,https://leetcode.com/problems/check-if-a-word-occurs-as-a-prefix-of-any-word-in-a-sentence/,"Two Pointers, String, String Matching",68.71,False,Algorithms,1300,59,,"[{""title"": ""Counting Words With a Given Prefix"", ""titleSlug"": ""counting-words-with-a-given-prefix"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Count Prefixes of a Given String"", ""titleSlug"": ""count-prefixes-of-a-given-string"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3515,Shortest Path in a Weighted Tree,Hard,https://leetcode.com/problems/shortest-path-in-a-weighted-tree/,"Array, Tree, Depth-First Search, Binary Indexed Tree, Segment Tree",33.05,False,Algorithms,51,2,,[]
1181,Before and After Puzzle,Medium,https://leetcode.com/problems/before-and-after-puzzle/,"Array, Hash Table, String, Sorting",46.67,True,Algorithms,76,154,,[]
143,Reorder List,Medium,https://leetcode.com/problems/reorder-list/,"Linked List, Two Pointers, Stack, Recursion",63.08,False,Algorithms,11986,472,,"[{""title"": ""Delete the Middle Node of a Linked List"", ""titleSlug"": ""delete-the-middle-node-of-a-linked-list"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Take K of Each Character From Left and Right"", ""titleSlug"": ""take-k-of-each-character-from-left-and-right"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
979,Distribute Coins in Binary Tree,Medium,https://leetcode.com/problems/distribute-coins-in-binary-tree/,"Tree, Depth-First Search, Binary Tree",77.19,False,Algorithms,5982,243,,"[{""title"": ""Sum of Distances in Tree"", ""titleSlug"": ""sum-of-distances-in-tree"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Binary Tree Cameras"", ""titleSlug"": ""binary-tree-cameras"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
599,Minimum Index Sum of Two Lists,Easy,https://leetcode.com/problems/minimum-index-sum-of-two-lists/,"Array, Hash Table, String",58.37,False,Algorithms,2064,413,,"[{""title"": ""Intersection of Two Linked Lists"", ""titleSlug"": ""intersection-of-two-linked-lists"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3529,Count Cells in Overlapping Horizontal and Vertical Substrings,Medium,https://leetcode.com/problems/count-cells-in-overlapping-horizontal-and-vertical-substrings/,"Array, String, Rolling Hash, String Matching, Matrix, Hash Function",23.23,False,Algorithms,53,13,,[]
2400,Number of Ways to Reach a Position After Exactly k Steps,Medium,https://leetcode.com/problems/number-of-ways-to-reach-a-position-after-exactly-k-steps/,"Math, Dynamic Programming, Combinatorics",36.29,False,Algorithms,822,65,,"[{""title"": ""Unique Paths"", ""titleSlug"": ""unique-paths"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Climbing Stairs"", ""titleSlug"": ""climbing-stairs"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Reach a Number"", ""titleSlug"": ""reach-a-number"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Reaching Points"", ""titleSlug"": ""reaching-points"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Number of Ways to Stay in the Same Place After Some Steps"", ""titleSlug"": ""number-of-ways-to-stay-in-the-same-place-after-some-steps"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1578,Minimum Time to Make Rope Colorful,Medium,https://leetcode.com/problems/minimum-time-to-make-rope-colorful/,"Array, String, Dynamic Programming, Greedy",63.4,False,Algorithms,3912,139,,[]
2690,Infinite Method Object,Easy,https://leetcode.com/problems/infinite-method-object/,,93.31,True,JavaScript,31,8,,"[{""title"": ""Immutability Helper"", ""titleSlug"": ""immutability-helper"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Make Object Immutable"", ""titleSlug"": ""make-object-immutable"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
304,Range Sum Query 2D - Immutable,Medium,https://leetcode.com/problems/range-sum-query-2d-immutable/,"Array, Design, Matrix, Prefix Sum",56.85,False,Algorithms,5220,361,,"[{""title"": ""Range Sum Query - Immutable"", ""titleSlug"": ""range-sum-query-immutable"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Range Sum Query 2D - Mutable"", ""titleSlug"": ""range-sum-query-2d-mutable"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find the Grid of Region Average"", ""titleSlug"": ""find-the-grid-of-region-average"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
78,Subsets,Medium,https://leetcode.com/problems/subsets/,"Array, Backtracking, Bit Manipulation",81.25,False,Algorithms,18511,320,,"[{""title"": ""Subsets II"", ""titleSlug"": ""subsets-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Generalized Abbreviation"", ""titleSlug"": ""generalized-abbreviation"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Letter Case Permutation"", ""titleSlug"": ""letter-case-permutation"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find Array Given Subset Sums"", ""titleSlug"": ""find-array-given-subset-sums"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Count Number of Maximum Bitwise-OR Subsets"", ""titleSlug"": ""count-number-of-maximum-bitwise-or-subsets"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1495,Friendly Movies Streamed Last Month,Easy,https://leetcode.com/problems/friendly-movies-streamed-last-month/,Database,48.97,True,Database,91,43,,[]
839,Similar String Groups,Hard,https://leetcode.com/problems/similar-string-groups/,"Array, Hash Table, String, Depth-First Search, Breadth-First Search, Union Find",55.55,False,Algorithms,2424,217,,"[{""title"": ""Groups of Strings"", ""titleSlug"": ""groups-of-strings"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3208,Alternating Groups II,Medium,https://leetcode.com/problems/alternating-groups-ii/,"Array, Sliding Window",59.76,False,Algorithms,738,72,,[]
1235,Maximum Profit in Job Scheduling,Hard,https://leetcode.com/problems/maximum-profit-in-job-scheduling/,"Array, Binary Search, Dynamic Programming, Sorting",54.45,False,Algorithms,7149,117,,"[{""title"": ""Maximum Earnings From Taxi"", ""titleSlug"": ""maximum-earnings-from-taxi"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Two Best Non-Overlapping Events"", ""titleSlug"": ""two-best-non-overlapping-events"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1204,Last Person to Fit in the Bus,Medium,https://leetcode.com/problems/last-person-to-fit-in-the-bus/,Database,68.54,False,Database,952,46,,"[{""title"": ""Running Total for Different Genders"", ""titleSlug"": ""running-total-for-different-genders"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""The Number of Seniors and Juniors to Join the Company"", ""titleSlug"": ""the-number-of-seniors-and-juniors-to-join-the-company"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""The Number of Seniors and Juniors to Join the Company II"", ""titleSlug"": ""the-number-of-seniors-and-juniors-to-join-the-company-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2862,Maximum Element-Sum of a Complete Subset of Indices,Hard,https://leetcode.com/problems/maximum-element-sum-of-a-complete-subset-of-indices/,"Array, Math, Number Theory",41.81,False,Algorithms,225,57,,"[{""title"": ""Constrained Subsequence Sum"", ""titleSlug"": ""constrained-subsequence-sum"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Maximum Alternating Subsequence Sum"", ""titleSlug"": ""maximum-alternating-subsequence-sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2980,Check if Bitwise OR Has Trailing Zeros,Easy,https://leetcode.com/problems/check-if-bitwise-or-has-trailing-zeros/,"Array, Bit Manipulation",70.07,False,Algorithms,120,9,,"[{""title"": ""Count Odd Numbers in an Interval Range"", ""titleSlug"": ""count-odd-numbers-in-an-interval-range"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Remove Trailing Zeros From a String"", ""titleSlug"": ""remove-trailing-zeros-from-a-string"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1920,Build Array from Permutation,Easy,https://leetcode.com/problems/build-array-from-permutation/,"Array, Simulation",91.08,False,Algorithms,3898,470,,[]
1606,Find Servers That Handled Most Number of Requests,Hard,https://leetcode.com/problems/find-servers-that-handled-most-number-of-requests/,"Array, Greedy, Heap (Priority Queue), Ordered Set",44.41,False,Algorithms,649,28,,"[{""title"": ""Meeting Rooms III"", ""titleSlug"": ""meeting-rooms-iii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2642,Design Graph With Shortest Path Calculator,Hard,https://leetcode.com/problems/design-graph-with-shortest-path-calculator/,"Graph, Design, Heap (Priority Queue), Shortest Path",64.24,False,Algorithms,851,58,,"[{""title"": ""Number of Restricted Paths From First to Last Node"", ""titleSlug"": ""number-of-restricted-paths-from-first-to-last-node"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Closest Node to Path in Tree"", ""titleSlug"": ""closest-node-to-path-in-tree"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
826,Most Profit Assigning Work,Medium,https://leetcode.com/problems/most-profit-assigning-work/,"Array, Two Pointers, Binary Search, Greedy, Sorting",55.98,False,Algorithms,2486,173,,"[{""title"": ""Maximum Number of Tasks You Can Assign"", ""titleSlug"": ""maximum-number-of-tasks-you-can-assign"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Successful Pairs of Spells and Potions"", ""titleSlug"": ""successful-pairs-of-spells-and-potions"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Matching of Players With Trainers"", ""titleSlug"": ""maximum-matching-of-players-with-trainers"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2076,Process Restricted Friend Requests,Hard,https://leetcode.com/problems/process-restricted-friend-requests/,"Union Find, Graph",57.39,False,Algorithms,646,16,,"[{""title"": ""Number of Islands II"", ""titleSlug"": ""number-of-islands-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Smallest String With Swaps"", ""titleSlug"": ""smallest-string-with-swaps"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Employees to Be Invited to a Meeting"", ""titleSlug"": ""maximum-employees-to-be-invited-to-a-meeting"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
109,Convert Sorted List to Binary Search Tree,Medium,https://leetcode.com/problems/convert-sorted-list-to-binary-search-tree/,"Linked List, Divide and Conquer, Tree, Binary Search Tree, Binary Tree",64.85,False,Algorithms,7735,169,,"[{""title"": ""Convert Sorted Array to Binary Search Tree"", ""titleSlug"": ""convert-sorted-array-to-binary-search-tree"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Create Binary Tree From Descriptions"", ""titleSlug"": ""create-binary-tree-from-descriptions"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
