ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
33,Search in Rotated Sorted Array,Medium,https://leetcode.com/problems/search-in-rotated-sorted-array/,"Array, Binary Search",43.19,False,Algorithms,28559,1728,,"[{""title"": ""Search in Rotated Sorted Array II"", ""titleSlug"": ""search-in-rotated-sorted-array-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find Minimum in Rotated Sorted Array"", ""titleSlug"": ""find-minimum-in-rotated-sorted-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Pour Water Between Buckets to Make Water Levels Equal"", ""titleSlug"": ""pour-water-between-buckets-to-make-water-levels-equal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
378,Kth Smallest Element in a Sorted Matrix,Medium,https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix/,"Array, Binary Search, Sorting, Heap (Priority Queue), Matrix",63.77,False,Algorithms,10339,382,,"[{""title"": ""Find K Pairs with Smallest Sums"", ""titleSlug"": ""find-k-pairs-with-smallest-sums"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Kth Smallest Number in Multiplication Table"", ""titleSlug"": ""kth-smallest-number-in-multiplication-table"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Find K-th Smallest Pair Distance"", ""titleSlug"": ""find-k-th-smallest-pair-distance"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""K-th Smallest Prime Fraction"", ""titleSlug"": ""k-th-smallest-prime-fraction"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2735,Collecting Chocolates,Medium,https://leetcode.com/problems/collecting-chocolates/,"Array, Enumeration",33.99,False,Algorithms,301,551,,[]
2961,Double Modular Exponentiation,Medium,https://leetcode.com/problems/double-modular-exponentiation/,"Array, Math, Simulation",47.37,False,Algorithms,122,21,,[]
3422,Minimum Operations to Make Subarray Elements Equal,Medium,https://leetcode.com/problems/minimum-operations-to-make-subarray-elements-equal/,"Array, Hash Table, Math, Sliding Window, Heap (Priority Queue)",46.19,True,Algorithms,9,3,,"[{""title"": ""Find Median from Data Stream"", ""titleSlug"": ""find-median-from-data-stream"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Moves to Equal Array Elements II"", ""titleSlug"": ""minimum-moves-to-equal-array-elements-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1086,High Five,Easy,https://leetcode.com/problems/high-five/,"Array, Hash Table, Sorting, Heap (Priority Queue)",74.28,True,Algorithms,822,130,,"[{""title"": ""Determine the Winner of a Bowling Game"", ""titleSlug"": ""determine-the-winner-of-a-bowling-game"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2679,Sum in a Matrix,Medium,https://leetcode.com/problems/sum-in-a-matrix/,"Array, Sorting, Heap (Priority Queue), Matrix, Simulation",59.35,False,Algorithms,392,64,,[]
2540,Minimum Common Value,Easy,https://leetcode.com/problems/minimum-common-value/,"Array, Hash Table, Two Pointers, Binary Search",58.1,False,Algorithms,1205,40,,"[{""title"": ""Intersection of Two Arrays"", ""titleSlug"": ""intersection-of-two-arrays"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Intersection of Two Arrays II"", ""titleSlug"": ""intersection-of-two-arrays-ii"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2454,Next Greater Element IV,Hard,https://leetcode.com/problems/next-greater-element-iv/,"Array, Binary Search, Stack, Sorting, Heap (Priority Queue), Monotonic Stack",40.4,False,Algorithms,717,12,,"[{""title"": ""Next Greater Element I"", ""titleSlug"": ""next-greater-element-i"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Replace Elements with Greatest Element on Right Side"", ""titleSlug"": ""replace-elements-with-greatest-element-on-right-side"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Apply Operations to Maximize Score"", ""titleSlug"": ""apply-operations-to-maximize-score"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3235,Check if the Rectangle Corner Is Reachable,Hard,https://leetcode.com/problems/check-if-the-rectangle-corner-is-reachable/,"Array, Math, Depth-First Search, Breadth-First Search, Union Find, Geometry",25.6,False,Algorithms,114,37,,"[{""title"": ""Queries on Number of Points Inside a Circle"", ""titleSlug"": ""queries-on-number-of-points-inside-a-circle"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Check if Point Is Reachable"", ""titleSlug"": ""check-if-point-is-reachable"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2240,Number of Ways to Buy Pens and Pencils,Medium,https://leetcode.com/problems/number-of-ways-to-buy-pens-and-pencils/,"Math, Enumeration",56.14,False,Algorithms,465,35,,"[{""title"": ""Find Three Consecutive Integers That Sum to a Given Number"", ""titleSlug"": ""find-three-consecutive-integers-that-sum-to-a-given-number"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count Integers With Even Digit Sum"", ""titleSlug"": ""count-integers-with-even-digit-sum"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2657,Find the Prefix Common Array of Two Arrays,Medium,https://leetcode.com/problems/find-the-prefix-common-array-of-two-arrays/,"Array, Hash Table, Bit Manipulation",87.03,False,Algorithms,1119,71,,[]
3438,Find Valid Pair of Adjacent Digits in String,Easy,https://leetcode.com/problems/find-valid-pair-of-adjacent-digits-in-string/,"Hash Table, String, Counting",59.83,False,Algorithms,61,8,,"[{""title"": ""Majority Element"", ""titleSlug"": ""majority-element"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Contains Duplicate"", ""titleSlug"": ""contains-duplicate"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1810,Minimum Path Cost in a Hidden Grid,Medium,https://leetcode.com/problems/minimum-path-cost-in-a-hidden-grid/,"Array, Depth-First Search, Breadth-First Search, Graph, Heap (Priority Queue), Matrix, Interactive, Shortest Path",58.66,True,Algorithms,94,32,,"[{""title"": ""Robot Room Cleaner"", ""titleSlug"": ""robot-room-cleaner"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Shortest Path in a Hidden Grid"", ""titleSlug"": ""shortest-path-in-a-hidden-grid"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3315,Construct the Minimum Bitwise Array II,Medium,https://leetcode.com/problems/construct-the-minimum-bitwise-array-ii/,"Array, Bit Manipulation",35.1,False,Algorithms,85,7,,[]
2632,Curry,Medium,https://leetcode.com/problems/curry/,,89.48,True,JavaScript,346,35,,"[{""title"": ""Memoize"", ""titleSlug"": ""memoize"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Memoize II"", ""titleSlug"": ""memoize-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1382,Balance a Binary Search Tree,Medium,https://leetcode.com/problems/balance-a-binary-search-tree/,"Divide and Conquer, Greedy, Tree, Depth-First Search, Binary Search Tree, Binary Tree",84.69,False,Algorithms,3778,96,,[]
3268,Find Overlapping Shifts II,Hard,https://leetcode.com/problems/find-overlapping-shifts-ii/,Database,59.39,True,Database,6,6,,[]
858,Mirror Reflection,Medium,https://leetcode.com/problems/mirror-reflection/,"Math, Geometry, Number Theory",61.91,False,Algorithms,1136,2556,,[]
2323,Find Minimum Time to Finish All Jobs II,Medium,https://leetcode.com/problems/find-minimum-time-to-finish-all-jobs-ii/,"Array, Greedy, Sorting",65.67,True,Algorithms,65,18,,"[{""title"": ""Task Scheduler"", ""titleSlug"": ""task-scheduler"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find Minimum Time to Finish All Jobs"", ""titleSlug"": ""find-minimum-time-to-finish-all-jobs"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Number of Work Sessions to Finish the Tasks"", ""titleSlug"": ""minimum-number-of-work-sessions-to-finish-the-tasks"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1024,Video Stitching,Medium,https://leetcode.com/problems/video-stitching/,"Array, Dynamic Programming, Greedy",52.13,False,Algorithms,1821,63,,[]
2944,Minimum Number of Coins for Fruits,Medium,https://leetcode.com/problems/minimum-number-of-coins-for-fruits/,"Array, Dynamic Programming, Queue, Heap (Priority Queue), Monotonic Queue",47.35,False,Algorithms,298,70,,[]
3540,Minimum Time to Visit All Houses,Medium,https://leetcode.com/problems/minimum-time-to-visit-all-houses/,"Array, Prefix Sum",67.14,True,Algorithms,6,2,,[]
536,Construct Binary Tree from String,Medium,https://leetcode.com/problems/construct-binary-tree-from-string/,"String, Stack, Tree, Depth-First Search, Binary Tree",58.49,True,Algorithms,1128,183,,"[{""title"": ""Construct String from Binary Tree"", ""titleSlug"": ""construct-string-from-binary-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3390,Longest Team Pass Streak,Hard,https://leetcode.com/problems/longest-team-pass-streak/,Database,41.37,True,Database,3,7,,[]
1512,Number of Good Pairs,Easy,https://leetcode.com/problems/number-of-good-pairs/,"Array, Hash Table, Math, Counting",89.64,False,Algorithms,5722,280,,"[{""title"": ""Number of Pairs of Interchangeable Rectangles"", ""titleSlug"": ""number-of-pairs-of-interchangeable-rectangles"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Substrings That Begin and End With the Same Letter"", ""titleSlug"": ""substrings-that-begin-and-end-with-the-same-letter"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
313,Super Ugly Number,Medium,https://leetcode.com/problems/super-ugly-number/,"Array, Math, Dynamic Programming",45.53,False,Algorithms,2247,403,,"[{""title"": ""Ugly Number II"", ""titleSlug"": ""ugly-number-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1644,Lowest Common Ancestor of a Binary Tree II,Medium,https://leetcode.com/problems/lowest-common-ancestor-of-a-binary-tree-ii/,"Tree, Depth-First Search, Binary Tree",68.94,True,Algorithms,688,41,,"[{""title"": ""Lowest Common Ancestor of a Binary Search Tree"", ""titleSlug"": ""lowest-common-ancestor-of-a-binary-search-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Lowest Common Ancestor of a Binary Tree"", ""titleSlug"": ""lowest-common-ancestor-of-a-binary-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Lowest Common Ancestor of a Binary Tree III"", ""titleSlug"": ""lowest-common-ancestor-of-a-binary-tree-iii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Lowest Common Ancestor of a Binary Tree IV"", ""titleSlug"": ""lowest-common-ancestor-of-a-binary-tree-iv"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2802,Find The K-th Lucky Number,Medium,https://leetcode.com/problems/find-the-k-th-lucky-number/,"Math, String, Bit Manipulation",76.0,True,Algorithms,62,14,,[]
1560,Most Visited Sector in  a Circular Track,Easy,https://leetcode.com/problems/most-visited-sector-in-a-circular-track/,"Array, Simulation",59.33,False,Algorithms,330,659,,[]
1108,Defanging an IP Address,Easy,https://leetcode.com/problems/defanging-an-ip-address/,String,89.77,False,Algorithms,2269,1777,,[]
1172,Dinner Plate Stacks,Hard,https://leetcode.com/problems/dinner-plate-stacks/,"Hash Table, Stack, Design, Heap (Priority Queue)",32.93,False,Algorithms,502,67,,[]
34,Find First and Last Position of Element in Sorted Array,Medium,https://leetcode.com/problems/find-first-and-last-position-of-element-in-sorted-array/,"Array, Binary Search",47.24,False,Algorithms,22229,592,,"[{""title"": ""First Bad Version"", ""titleSlug"": ""first-bad-version"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Plates Between Candles"", ""titleSlug"": ""plates-between-candles"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find Target Indices After Sorting Array"", ""titleSlug"": ""find-target-indices-after-sorting-array"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2186,Minimum Number of Steps to Make Two Strings Anagram II,Medium,https://leetcode.com/problems/minimum-number-of-steps-to-make-two-strings-anagram-ii/,"Hash Table, String, Counting",72.9,False,Algorithms,598,27,,"[{""title"": ""Minimum Number of Steps to Make Two Strings Anagram"", ""titleSlug"": ""minimum-number-of-steps-to-make-two-strings-anagram"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3450,Maximum Students on a Single Bench,Easy,https://leetcode.com/problems/maximum-students-on-a-single-bench/,"Array, Hash Table",86.85,True,Algorithms,12,1,,[]
1125,Smallest Sufficient Team,Hard,https://leetcode.com/problems/smallest-sufficient-team/,"Array, Dynamic Programming, Bit Manipulation, Bitmask",55.33,False,Algorithms,2243,57,,"[{""title"": ""The Number of Good Subsets"", ""titleSlug"": ""the-number-of-good-subsets"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Number of Work Sessions to Finish the Tasks"", ""titleSlug"": ""minimum-number-of-work-sessions-to-finish-the-tasks"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Rows Covered by Columns"", ""titleSlug"": ""maximum-rows-covered-by-columns"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1835,Find XOR Sum of All Pairs Bitwise AND,Hard,https://leetcode.com/problems/find-xor-sum-of-all-pairs-bitwise-and/,"Array, Math, Bit Manipulation",61.89,False,Algorithms,621,51,,[]
3394,Check if Grid can be Cut into Sections,Medium,https://leetcode.com/problems/check-if-grid-can-be-cut-into-sections/,"Array, Sorting",68.33,False,Algorithms,613,37,,[]
50,"Pow(x, n)",Medium,https://leetcode.com/problems/powx-n/,"Math, Recursion",37.37,False,Algorithms,10980,10294,,"[{""title"": ""Sqrt(x)"", ""titleSlug"": ""sqrtx"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Super Pow"", ""titleSlug"": ""super-pow"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count Collisions of Monkeys on a Polygon"", ""titleSlug"": ""count-collisions-of-monkeys-on-a-polygon"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1661,Average Time of Process per Machine,Easy,https://leetcode.com/problems/average-time-of-process-per-machine/,Database,68.0,False,Database,2095,203,,[]
331,Verify Preorder Serialization of a Binary Tree,Medium,https://leetcode.com/problems/verify-preorder-serialization-of-a-binary-tree/,"String, Stack, Tree, Binary Tree",46.38,False,Algorithms,2415,128,,[]
341,Flatten Nested List Iterator,Medium,https://leetcode.com/problems/flatten-nested-list-iterator/,"Stack, Tree, Depth-First Search, Design, Queue, Iterator",65.34,False,Algorithms,5008,1788,,"[{""title"": ""Flatten 2D Vector"", ""titleSlug"": ""flatten-2d-vector"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Zigzag Iterator"", ""titleSlug"": ""zigzag-iterator"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Mini Parser"", ""titleSlug"": ""mini-parser"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Array Nesting"", ""titleSlug"": ""array-nesting"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2263,Make Array Non-decreasing or Non-increasing,Hard,https://leetcode.com/problems/make-array-non-decreasing-or-non-increasing/,"Dynamic Programming, Greedy",65.32,True,Algorithms,92,13,,"[{""title"": ""Non-decreasing Array"", ""titleSlug"": ""non-decreasing-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Make Array Strictly Increasing"", ""titleSlug"": ""make-array-strictly-increasing"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Operations to Make the Array Increasing"", ""titleSlug"": ""minimum-operations-to-make-the-array-increasing"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2037,Minimum Number of Moves to Seat Everyone,Easy,https://leetcode.com/problems/minimum-number-of-moves-to-seat-everyone/,"Array, Greedy, Sorting, Counting Sort",87.29,False,Algorithms,1399,344,,[]
1637,Widest Vertical Area Between Two Points Containing No Points,Easy,https://leetcode.com/problems/widest-vertical-area-between-two-points-containing-no-points/,"Array, Sorting",87.09,False,Algorithms,969,1775,,"[{""title"": ""Maximum Gap"", ""titleSlug"": ""maximum-gap"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Consecutive Floors Without Special Floors"", ""titleSlug"": ""maximum-consecutive-floors-without-special-floors"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1553,Minimum Number of Days to Eat N Oranges,Hard,https://leetcode.com/problems/minimum-number-of-days-to-eat-n-oranges/,"Dynamic Programming, Memoization",35.75,False,Algorithms,1018,63,,[]
413,Arithmetic Slices,Medium,https://leetcode.com/problems/arithmetic-slices/,"Array, Dynamic Programming, Sliding Window",64.8,False,Algorithms,5522,302,,"[{""title"": ""Arithmetic Slices II - Subsequence"", ""titleSlug"": ""arithmetic-slices-ii-subsequence"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Arithmetic Subarrays"", ""titleSlug"": ""arithmetic-subarrays"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Number of Zero-Filled Subarrays"", ""titleSlug"": ""number-of-zero-filled-subarrays"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Length of the Longest Alphabetical Continuous Substring"", ""titleSlug"": ""length-of-the-longest-alphabetical-continuous-substring"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1384,Total Sales Amount by Year,Hard,https://leetcode.com/problems/total-sales-amount-by-year/,Database,61.48,True,Database,234,132,,[]
1180,Count Substrings with Only One Distinct Letter,Easy,https://leetcode.com/problems/count-substrings-with-only-one-distinct-letter/,"Math, String",80.72,True,Algorithms,361,52,,[]
1383,Maximum Performance of a Team,Hard,https://leetcode.com/problems/maximum-performance-of-a-team/,"Array, Greedy, Sorting, Heap (Priority Queue)",47.58,False,Algorithms,3178,84,,"[{""title"": ""Maximum Fruits Harvested After at Most K Steps"", ""titleSlug"": ""maximum-fruits-harvested-after-at-most-k-steps"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2178,Maximum Split of Positive Even Integers,Medium,https://leetcode.com/problems/maximum-split-of-positive-even-integers/,"Math, Backtracking, Greedy",59.49,False,Algorithms,817,75,,[]
2812,Find the Safest Path in a Grid,Medium,https://leetcode.com/problems/find-the-safest-path-in-a-grid/,"Array, Binary Search, Breadth-First Search, Union Find, Heap (Priority Queue), Matrix",48.44,False,Algorithms,1758,312,,"[{""title"": ""Path With Minimum Effort"", ""titleSlug"": ""path-with-minimum-effort"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1329,Sort the Matrix Diagonally,Medium,https://leetcode.com/problems/sort-the-matrix-diagonally/,"Array, Sorting, Matrix",83.05,False,Algorithms,3485,236,,"[{""title"": ""Sort Matrix by Diagonals"", ""titleSlug"": ""sort-matrix-by-diagonals"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1293,Shortest Path in a Grid with Obstacles Elimination,Hard,https://leetcode.com/problems/shortest-path-in-a-grid-with-obstacles-elimination/,"Array, Breadth-First Search, Matrix",45.73,False,Algorithms,4724,88,,"[{""title"": ""Shortest Path to Get Food"", ""titleSlug"": ""shortest-path-to-get-food"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Obstacle Removal to Reach Corner"", ""titleSlug"": ""minimum-obstacle-removal-to-reach-corner"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Find a Safe Walk Through a Grid"", ""titleSlug"": ""find-a-safe-walk-through-a-grid"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2603,Collect Coins in a Tree,Hard,https://leetcode.com/problems/collect-coins-in-a-tree/,"Array, Tree, Graph, Topological Sort",37.81,False,Algorithms,511,17,,"[{""title"": ""Minimum Height Trees"", ""titleSlug"": ""minimum-height-trees"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Sum of Distances in Tree"", ""titleSlug"": ""sum-of-distances-in-tree"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Maximum Score After Applying Operations on a Tree"", ""titleSlug"": ""maximum-score-after-applying-operations-on-a-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find Number of Coins to Place in Tree Nodes"", ""titleSlug"": ""find-number-of-coins-to-place-in-tree-nodes"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
919,Complete Binary Tree Inserter,Medium,https://leetcode.com/problems/complete-binary-tree-inserter/,"Tree, Breadth-First Search, Design, Binary Tree",64.68,False,Algorithms,1142,120,,[]
1489,Find Critical and Pseudo-Critical Edges in Minimum Spanning Tree,Hard,https://leetcode.com/problems/find-critical-and-pseudo-critical-edges-in-minimum-spanning-tree/,"Union Find, Graph, Sorting, Minimum Spanning Tree, Strongly Connected Component",66.2,False,Algorithms,1947,166,,[]
3021,Alice and Bob Playing Flower Game,Medium,https://leetcode.com/problems/alice-and-bob-playing-flower-game/,Math,45.94,False,Algorithms,101,87,,[]
3190,Find Minimum Operations to Make All Elements Divisible by Three,Easy,https://leetcode.com/problems/find-minimum-operations-to-make-all-elements-divisible-by-three/,"Array, Math",88.94,False,Algorithms,220,20,,"[{""title"": ""Minimum Moves to Equal Array Elements"", ""titleSlug"": ""minimum-moves-to-equal-array-elements"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
433,Minimum Genetic Mutation,Medium,https://leetcode.com/problems/minimum-genetic-mutation/,"Hash Table, String, Breadth-First Search",55.75,False,Algorithms,3199,343,,"[{""title"": ""Word Ladder"", ""titleSlug"": ""word-ladder"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1906,Minimum Absolute Difference Queries,Medium,https://leetcode.com/problems/minimum-absolute-difference-queries/,"Array, Hash Table",44.9,False,Algorithms,549,43,,[]
543,Diameter of Binary Tree,Easy,https://leetcode.com/problems/diameter-of-binary-tree/,"Tree, Depth-First Search, Binary Tree",64.05,False,Algorithms,15006,1186,,"[{""title"": ""Diameter of N-Ary Tree"", ""titleSlug"": ""diameter-of-n-ary-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Longest Path With Different Adjacent Characters"", ""titleSlug"": ""longest-path-with-different-adjacent-characters"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
733,Flood Fill,Easy,https://leetcode.com/problems/flood-fill/,"Array, Depth-First Search, Breadth-First Search, Matrix",66.93,False,Algorithms,9085,932,,"[{""title"": ""Island Perimeter"", ""titleSlug"": ""island-perimeter"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1621,Number of Sets of K Non-Overlapping Line Segments,Medium,https://leetcode.com/problems/number-of-sets-of-k-non-overlapping-line-segments/,"Math, Dynamic Programming, Combinatorics",44.83,False,Algorithms,483,49,,[]
875,Koko Eating Bananas,Medium,https://leetcode.com/problems/koko-eating-bananas/,"Array, Binary Search",49.02,False,Algorithms,12625,834,,"[{""title"": ""Minimize Max Distance to Gas Station"", ""titleSlug"": ""minimize-max-distance-to-gas-station"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Maximum Candies Allocated to K Children"", ""titleSlug"": ""maximum-candies-allocated-to-k-children"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimized Maximum of Products Distributed to Any Store"", ""titleSlug"": ""minimized-maximum-of-products-distributed-to-any-store"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Frog Jump II"", ""titleSlug"": ""frog-jump-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Time to Repair Cars"", ""titleSlug"": ""minimum-time-to-repair-cars"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1453,Maximum Number of Darts Inside of a Circular Dartboard,Hard,https://leetcode.com/problems/maximum-number-of-darts-inside-of-a-circular-dartboard/,"Array, Math, Geometry",38.89,False,Algorithms,155,276,,[]
2448,Minimum Cost to Make Array Equal,Hard,https://leetcode.com/problems/minimum-cost-to-make-array-equal/,"Array, Binary Search, Greedy, Sorting, Prefix Sum",46.42,False,Algorithms,2480,36,,"[{""title"": ""Minimum Moves to Equal Array Elements II"", ""titleSlug"": ""minimum-moves-to-equal-array-elements-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Product of the Length of Two Palindromic Substrings"", ""titleSlug"": ""maximum-product-of-the-length-of-two-palindromic-substrings"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Amount of Time to Fill Cups"", ""titleSlug"": ""minimum-amount-of-time-to-fill-cups"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Minimum Operations to Make All Array Elements Equal"", ""titleSlug"": ""minimum-operations-to-make-all-array-elements-equal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Cost to Make Array Equalindromic"", ""titleSlug"": ""minimum-cost-to-make-array-equalindromic"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2621,Sleep,Easy,https://leetcode.com/problems/sleep/,,87.54,False,JavaScript,678,58,,"[{""title"": ""Promise Time Limit"", ""titleSlug"": ""promise-time-limit"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Promise Pool"", ""titleSlug"": ""promise-pool"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
443,String Compression,Medium,https://leetcode.com/problems/string-compression/,"Two Pointers, String",58.53,False,Algorithms,5794,8635,,"[{""title"": ""Count and Say"", ""titleSlug"": ""count-and-say"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Encode and Decode Strings"", ""titleSlug"": ""encode-and-decode-strings"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Design Compressed String Iterator"", ""titleSlug"": ""design-compressed-string-iterator"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Decompress Run-Length Encoded List"", ""titleSlug"": ""decompress-run-length-encoded-list"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""String Compression III"", ""titleSlug"": ""string-compression-iii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Better Compression of String"", ""titleSlug"": ""better-compression-of-string"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
376,Wiggle Subsequence,Medium,https://leetcode.com/problems/wiggle-subsequence/,"Array, Dynamic Programming, Greedy",48.96,False,Algorithms,5240,167,,"[{""title"": ""Rearrange Array Elements by Sign"", ""titleSlug"": ""rearrange-array-elements-by-sign"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
192,Word Frequency,Medium,https://leetcode.com/problems/word-frequency/,Shell,27.43,False,Shell,567,310,,"[{""title"": ""Top K Frequent Elements"", ""titleSlug"": ""top-k-frequent-elements"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2350,Shortest Impossible Sequence of Rolls,Hard,https://leetcode.com/problems/shortest-impossible-sequence-of-rolls/,"Array, Hash Table, Greedy",68.88,False,Algorithms,660,50,,[]
2069,Walking Robot Simulation II,Medium,https://leetcode.com/problems/walking-robot-simulation-ii/,"Design, Simulation",25.15,False,Algorithms,190,320,,"[{""title"": ""Walking Robot Simulation"", ""titleSlug"": ""walking-robot-simulation"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
961,N-Repeated Element in Size 2N Array,Easy,https://leetcode.com/problems/n-repeated-element-in-size-2n-array/,"Array, Hash Table",77.62,False,Algorithms,1396,334,,[]
1857,Largest Color Value in a Directed Graph,Hard,https://leetcode.com/problems/largest-color-value-in-a-directed-graph/,"Hash Table, Dynamic Programming, Graph, Topological Sort, Memoization, Counting",57.54,False,Algorithms,2566,85,,[]
